id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
247591,2398.557499852609,3 years,17.765268427576853,D1,1 year,debt_consolidation,678.9006272292328,Individual
247592,3153.161293855,5 years,14.793658886122818,C5,5 years,home_improvement,746.0223701135558,Individual
247593,1143.7952746564713,3 years,8.107535849774576,B1,9 years,credit_card,681.5625093492428,Individual
247594,2361.59076496767,3 years,18.53697584220813,D4,0 years,debt_consolidation,680.027361559084,Individual
247595,994.9731853460556,3 years,12.75699337963114,B1,5 years,debt_consolidation,714.4783359154077,Individual
247596,1600.9505002623966,3 years,13.744653647384885,C2,1 year,credit_card,677.8352710377422,Individual
247597,2214.5054448109927,3 years,11.53772769489018,B3,10 years,debt_consolidation,678.4052517754983,Individual
247598,678.4851912574667,3 years,11.525335049742385,B5,9 years,debt_consolidation,656.3523203495067,Individual
247599,1189.0080353735427,3 years,14.275765711063421,C2,0 years,credit_card,660.3468222423477,Individual
247600,1230.342907962005,3 years,17.83982077280146,D1,10 years,debt_consolidation,656.8051908490651,Individual
247601,1247.0794933132408,3 years,8.632859065541428,B1,5 years,debt_consolidation,658.2218262837248,Individual
247602,1138.151952381545,3 years,8.734157417614117,B1,10 years,debt_consolidation,678.3591911139091,Individual
247603,2346.0433296278948,3 years,16.835721911144162,B3,4 years,debt_consolidation,787.0729901320184,Individual
247604,1589.236846754915,3 years,7.26660278145854,A3,9 years,debt_consolidation,717.5645027543628,Individual
247605,2362.6778577455875,3 years,6.0370680532197545,A1,10 years,debt_consolidation,788.419762299449,Individual
247606,3328.0343285444897,3 years,6.585506398034825,A1,4 years,debt_consolidation,726.8499920203968,Individual
247607,583.7724444958658,3 years,14.941024706242573,C4,10 years,other,657.0053255212172,Individual
247608,740.8729615424504,3 years,8.245096794122885,B1,2 years,debt_consolidation,679.2905881747078,Individual
247609,1589.097568089897,3 years,13.730701581156087,B4,10 years,credit_card,697.2744114648688,Individual
247610,1171.6023587339796,3 years,14.0121179009358,C2,1 year,credit_card,678.6613774141956,Individual
247611,3236.9338307007883,3 years,6.762732307569811,B1,10 years,debt_consolidation,657.4365012547305,Individual
247612,699.9446675065517,3 years,18.103738634256565,D3,0 years,debt_consolidation,679.0366225753994,Individual
247613,2434.404580884918,3 years,18.143770454408585,D2,10 years,credit_card,658.6866580495491,Individual
247614,1078.452853914322,3 years,14.915242131867911,C5,0 years,credit_card,679.0250895243257,Individual
247615,1675.624300059863,5 years,17.222810484309854,C5,2 years,credit_card,656.3497246281287,Individual
247616,1285.722229505886,3 years,11.544615535982848,B5,10 years,credit_card,679.5866346432869,Individual
247617,1474.681484843366,3 years,7.237145178789826,A2,7 years,debt_consolidation,720.89173051038,Individual
247618,1718.1674081522808,5 years,13.43547924902627,C4,1 year,debt_consolidation,665.409245806011,Individual
247619,3087.1488469564283,3 years,18.11861311146215,D3,1 year,debt_consolidation,660.9906057723197,Individual
247620,677.6588006083099,3 years,14.182111730330396,C2,0 years,credit_card,658.7098820142584,Individual
247621,2486.2862163956797,3 years,11.491279628032279,B5,5 years,debt_consolidation,714.4395487031187,Individual
247622,1657.4384680252786,3 years,14.641263061410339,C3,1 year,debt_consolidation,660.9561673804774,Individual
247623,3607.530405070172,3 years,22.264406088717102,E2,10 years,debt_consolidation,657.97230550771,Individual
247624,1599.7966547752835,5 years,13.416586325107907,B5,4 years,debt_consolidation,657.4047860933866,Individual
247625,3026.2323047865507,5 years,18.94438438249764,D5,0 years,debt_consolidation,658.8657018024193,Individual
247626,1575.1181699854556,3 years,11.635180514539902,B3,7 years,credit_card,702.9600071482073,Individual
247627,634.7982991396732,3 years,8.133826256834595,B1,10 years,other,699.1358696543883,Individual
247628,1493.2794919394332,3 years,8.556532601167724,A4,10 years,credit_card,666.4577230190679,Individual
247629,1029.1650881626606,3 years,13.72856693130141,C1,10 years,debt_consolidation,659.1636377914233,Individual
247630,2527.751413929025,5 years,21.336798399121985,B5,9 years,debt_consolidation,679.5539047725604,Individual
247631,726.149739847655,3 years,11.491725774513593,B5,6 years,debt_consolidation,658.4327409412214,Individual
247632,2114.4484385452665,3 years,7.039302765431454,A4,8 years,debt_consolidation,712.0467469949073,Individual
247633,3272.5896348754723,5 years,11.083784650328548,B4,10 years,debt_consolidation,712.6520658594045,Individual
247634,1059.0897109256452,3 years,17.738911736482283,D2,4 years,debt_consolidation,659.5695812915823,Individual
247635,707.7981152972882,3 years,13.350424503538893,C2,10 years,debt_consolidation,678.9856263843187,Individual
247636,3177.8782843286663,3 years,16.784656141321054,D1,9 years,debt_consolidation,662.2969704089387,Individual
247637,767.2064634617649,3 years,14.296943590661552,C2,10 years,credit_card,660.2939141544257,Individual
247638,3304.427305881013,5 years,18.75898702168742,C3,10 years,credit_card,658.8117727307551,Individual
247639,1474.224893226187,3 years,7.7502988645994435,A5,10 years,debt_consolidation,719.41564147419,Individual
247640,3083.3366078907984,3 years,14.796551668577273,C3,10 years,debt_consolidation,681.5143601909706,Individual
247641,737.1983091645047,3 years,14.668190993046824,C3,2 years,credit_card,678.2000003383957,Individual
247642,1063.9290463380132,3 years,10.917733682513747,B2,10 years,debt_consolidation,661.7281731710739,Individual
247643,2231.96095400926,3 years,14.384936114370179,C3,10 years,other,663.3043225152662,Individual
247644,1126.413128878732,3 years,14.347727033943515,C3,10 years,home_improvement,679.8755873774138,Individual
247645,1556.390299673633,3 years,17.85551602405021,D2,9 years,credit_card,679.2736408083415,Individual
247646,1664.9714702519825,5 years,19.242459647352028,D5,8 years,credit_card,662.9907784991543,Individual
247647,2239.4383454206,3 years,8.317459205451527,B1,10 years,debt_consolidation,719.2236153712887,Individual
247648,1584.5745443763053,5 years,25.002386845167624,D4,10 years,credit_card,660.1917365424082,Individual
247649,2137.8194555002706,3 years,10.802148174856343,B3,5 years,credit_card,661.4704972760345,Individual
247650,712.5826167664195,3 years,11.024148458237095,B3,10 years,debt_consolidation,664.4894774374894,Individual
247651,710.5483814928659,3 years,10.665811142550783,B2,4 years,debt_consolidation,659.9302872881865,Individual
247652,3279.5845281103225,3 years,23.108271490463828,C4,10 years,credit_card,660.8452635907323,Individual
247653,2224.2852950056704,5 years,14.495615872263846,C3,10 years,debt_consolidation,698.6316451324919,Individual
247654,696.7031105303363,3 years,12.968923287675693,C1,10 years,debt_consolidation,657.6542977616073,Individual
247655,3346.668608683956,3 years,10.92954574885459,B2,10 years,debt_consolidation,698.1074615175404,Individual
247656,1110.2886504395992,3 years,10.746520251891324,B2,4 years,credit_card,698.2438607974839,Individual
247657,555.1452916403136,3 years,14.565148460328802,C1,7 years,credit_card,662.2530070858078,Individual
247658,1203.0946529773705,3 years,14.847955492913561,C2,10 years,debt_consolidation,660.7502128277616,Individual
247659,769.6131352157441,3 years,13.34188628804312,C2,9 years,debt_consolidation,664.7265815575223,Individual
247660,529.8346188251746,3 years,14.023917820022627,C2,0 years,debt_consolidation,656.5850900702279,Individual
247661,681.5684656346217,3 years,13.164056183833434,C2,0 years,other,662.2746153278066,Individual
247662,590.8648319929201,3 years,17.41211740636951,D1,10 years,debt_consolidation,657.1821524369524,Individual
247663,697.5156379432638,3 years,13.65974318013268,B4,0 years,home_improvement,677.4749810537103,Individual
247664,1593.6303014450416,3 years,6.716209170188754,A1,10 years,credit_card,727.4511138372412,Individual
247665,667.696002741852,5 years,21.841832708610056,E2,2 years,medical,700.0657325256601,Individual
247666,1100.6060315541556,3 years,11.647086281306052,B5,10 years,debt_consolidation,697.5293208558961,Individual
247667,1158.0935440147764,3 years,10.071383148388023,B2,10 years,credit_card,777.5658849978416,Individual
247668,755.0094185682094,3 years,7.0077252103125405,A4,10 years,debt_consolidation,703.5552709437725,Individual
247669,1138.267779662571,5 years,14.256962673099848,C2,5 years,debt_consolidation,698.338289224479,Individual
247670,1231.3128498763824,3 years,17.43716133616529,C5,2 years,credit_card,656.1019880690193,Individual
247671,613.8861011583613,3 years,14.77950380145134,C4,9 years,debt_consolidation,669.3825912603745,Individual
247672,1581.1555660048339,3 years,7.937941885326902,A5,6 years,debt_consolidation,727.6702729554747,Individual
247673,1023.6025843179442,3 years,17.772405647170892,D2,7 years,debt_consolidation,656.6254430636948,Individual
247674,2172.438070048904,5 years,24.38340875227868,D5,2 years,credit_card,700.193188659287,Individual
247675,2139.912883927187,5 years,22.341467461029577,D5,10 years,debt_consolidation,671.2760826278295,Individual
247676,1214.8617429148242,3 years,18.36284972868727,D2,10 years,debt_consolidation,660.2402774429587,Individual
247677,3594.0981504773995,3 years,14.087589157573069,C1,4 years,debt_consolidation,678.8464574770962,Individual
247678,1024.4893518283848,3 years,7.040161562954713,A2,1 year,other,722.4141038949797,Individual
247679,1203.1368846267485,3 years,11.877261027879145,B3,1 year,debt_consolidation,656.6193581463168,Individual
247680,1525.5716083792856,3 years,13.29571802063354,C1,10 years,debt_consolidation,680.4789721383169,Individual
247681,1193.153037109442,3 years,11.05338414922004,B3,1 year,debt_consolidation,661.6632136497218,Individual
247682,1157.473855986102,3 years,13.510042916668134,C1,0 years,debt_consolidation,678.159501663582,Individual
247683,1102.8068653954258,3 years,13.416169999088158,C1,4 years,debt_consolidation,659.7437897164536,Individual
247684,1169.9381566442635,3 years,14.652644264557205,C3,2 years,credit_card,658.5430663860279,Individual
247685,1148.0713079071854,3 years,11.112925823689997,B3,10 years,debt_consolidation,697.0615400387366,Individual
247686,659.5172743907386,3 years,17.767172348550826,D3,10 years,car,659.3338952551233,Individual
247687,1568.0735865752415,3 years,11.203087491058,B4,7 years,debt_consolidation,656.9079413413446,Individual
247688,1035.3474283508324,3 years,11.484844158324046,B5,10 years,credit_card,656.6794477300516,Individual
247689,692.0858510526649,3 years,13.473469727781964,B4,7 years,debt_consolidation,659.8056516769611,Individual
247690,1101.22449106394,3 years,17.002485090819043,C5,0 years,debt_consolidation,658.9133137079505,Individual
247691,1127.7113688412064,3 years,14.687371974335733,C3,5 years,debt_consolidation,658.7966483275253,Individual
247692,2345.414344548921,3 years,8.301658501190506,A5,2 years,credit_card,713.9245561374802,Individual
247693,2360.990262296294,5 years,22.81656986201159,A4,10 years,debt_consolidation,698.1712801854824,Individual
247694,1529.0763029790812,5 years,10.765051873758917,B2,10 years,debt_consolidation,697.9361774475162,Individual
247695,577.0158192348619,3 years,6.770606630986848,A2,10 years,credit_card,715.6211795247788,Individual
247696,1464.0695205476875,3 years,14.514162920019178,C4,3 years,debt_consolidation,656.7812145805457,Individual
247697,603.3602676491705,3 years,10.974155593293226,B3,7 years,credit_card,711.2978974116706,Individual
247698,541.8015781551599,3 years,10.866998135463804,B2,7 years,car,663.5144889674605,Individual
247699,1156.3511472226946,3 years,15.24469437931184,C5,2 years,debt_consolidation,678.4122317753926,Individual
247700,1087.8283220768421,3 years,11.175399095322517,B4,4 years,debt_consolidation,663.4938119974297,Individual
247701,3421.335411499013,3 years,8.318036375295419,A5,9 years,debt_consolidation,709.6703893201079,Individual
247702,2228.739762658999,3 years,7.882986002672161,A4,9 years,debt_consolidation,664.4330446331697,Individual
247703,1177.4233857413944,3 years,10.587909293973084,B2,9 years,credit_card,659.3570071939624,Individual
247704,1000.1129828785,5 years,11.043207782765377,B2,10 years,debt_consolidation,681.4815973005336,Individual
247705,2127.124034665622,3 years,7.841352233943202,A3,0 years,debt_consolidation,711.9926095493013,Individual
247706,1256.3248644753155,5 years,14.141859159704874,C2,9 years,credit_card,684.2081728295511,Individual
247707,1055.0504038149663,3 years,11.59459298078999,B5,9 years,credit_card,663.2408803524462,Individual
247708,1157.089686578895,3 years,10.899596020268412,B4,5 years,debt_consolidation,662.6606077491414,Individual
247709,584.1467053921237,3 years,11.09344970068257,B4,10 years,other,697.3652676187962,Individual
247710,1652.874812079714,3 years,18.86076862105607,D4,0 years,debt_consolidation,656.8536962292179,Individual
247711,3364.5438432976894,5 years,22.479685477146138,B1,6 years,credit_card,686.7472945453753,Individual
247712,2260.868208542936,5 years,16.769063926502422,D1,2 years,home_improvement,721.9165204916952,Individual
247713,425.68960153863213,3 years,11.304895937955635,B2,10 years,debt_consolidation,697.7849358811097,Individual
247714,503.9067923253715,3 years,7.869601604079077,A4,1 year,medical,763.4834695608489,Individual
247715,2201.053650820361,3 years,8.447723652570328,A5,10 years,debt_consolidation,714.3006690000113,Individual
247716,2322.067729734503,5 years,18.108461871207982,D2,10 years,debt_consolidation,656.3742455427476,Individual
247717,524.4901349952212,3 years,18.25783506381443,D4,10 years,other,655.8888420019167,Individual
247718,1073.6871613843289,3 years,8.536232680010677,B1,10 years,debt_consolidation,697.3286273719287,Individual
247719,1646.110981425695,3 years,10.47985839200033,B2,10 years,credit_card,657.8507164536811,Individual
247720,1203.3831344132248,3 years,14.531140337288392,C3,10 years,debt_consolidation,679.4546053312257,Individual
247721,1103.2063335378748,5 years,19.003544716453852,D5,0 years,debt_consolidation,679.0923882802056,Individual
247722,1460.9504809352857,3 years,8.046380899896404,A4,10 years,home_improvement,687.7524890538083,Individual
247723,1507.052862129192,3 years,7.7244899606096915,A4,7 years,other,700.1439006866252,Individual
247724,3267.288421869337,5 years,23.33810780592751,B3,10 years,debt_consolidation,701.0383735107289,Individual
247725,1582.2846500915875,3 years,8.34669848947307,B1,10 years,debt_consolidation,710.4360952637129,Individual
247726,1564.3037599226182,5 years,23.985655338954906,E5,5 years,debt_consolidation,659.8438042273227,Individual
247727,686.7203138126208,3 years,10.938306745726962,B2,10 years,debt_consolidation,659.1496045019516,Individual
247728,1180.0158126040214,3 years,12.985641672147484,C1,10 years,debt_consolidation,658.6816396548847,Individual
247729,1028.5969716769791,3 years,14.927971557150114,C4,10 years,debt_consolidation,659.3999513549103,Individual
247730,2153.8324332537204,3 years,14.918457486363854,C4,1 year,debt_consolidation,661.3647767320307,Individual
247731,1151.8574771254725,3 years,7.851450589503071,A5,10 years,debt_consolidation,698.8670096070517,Individual
247732,1526.1376136081014,3 years,7.8726843751430575,A4,10 years,debt_consolidation,718.01157261532,Individual
247733,2102.6697022861495,3 years,7.3210579254862065,D5,10 years,credit_card,669.218492373339,Individual
247734,1172.8014876724665,3 years,22.999680599914146,B2,0 years,debt_consolidation,678.867278238936,Individual
247735,1570.5925283492884,3 years,6.949028811191843,A2,10 years,credit_card,720.1452283885058,Individual
247736,634.4573309272347,3 years,18.62169873113113,D4,10 years,debt_consolidation,680.5544221765962,Individual
247737,1479.500561904205,3 years,7.844122883133509,A5,10 years,debt_consolidation,713.0740098864218,Individual
247738,637.6217976191707,3 years,8.659633460401206,A5,10 years,debt_consolidation,697.7619107308162,Individual
247739,2338.036598900289,3 years,8.942093458514067,B2,10 years,debt_consolidation,680.7121610020657,Individual
247740,1064.7956036626906,3 years,6.827792914661806,A1,10 years,credit_card,717.2788965233932,Individual
247741,3344.4500058258063,3 years,12.835723609207651,C4,0 years,debt_consolidation,687.04828067091,Individual
247742,1196.1256958187296,3 years,13.449225993274839,C1,9 years,debt_consolidation,658.4349286334144,Individual
247743,1562.2124078492193,5 years,15.16058715560309,C5,10 years,debt_consolidation,699.6048095907477,Individual
247744,724.1326564070223,3 years,8.286128885605269,B1,10 years,debt_consolidation,698.2031679477562,Individual
247745,580.0884783007887,3 years,14.4460774910273,C2,10 years,debt_consolidation,699.4620797367128,Individual
247746,1191.4056212401838,3 years,10.85869599069692,B2,9 years,credit_card,662.592650852682,Individual
247747,1719.3226325847504,3 years,11.143423707047932,B4,7 years,debt_consolidation,691.7697938554139,Individual
247748,2415.4487109497313,3 years,11.502164709655887,B5,10 years,credit_card,663.35634760253,Individual
247749,2174.539409159484,3 years,14.017722695735523,C1,10 years,debt_consolidation,678.7053083044633,Individual
247750,1137.6279733245453,3 years,11.637218928706613,B3,10 years,credit_card,658.2122904230829,Individual
247751,488.7877188768882,3 years,13.577801012974255,C2,7 years,debt_consolidation,656.8740612572934,Individual
247752,3238.270249788294,5 years,11.26436779660332,B5,8 years,debt_consolidation,697.7640103760168,Individual
247753,2171.3938736711048,3 years,8.786458629343732,B2,10 years,debt_consolidation,697.5337627080493,Individual
247754,1050.1325639454692,5 years,13.115005423103788,B4,9 years,other,657.846761849392,Individual
247755,619.1562807148367,3 years,7.049861271796549,A2,10 years,credit_card,684.1484387976042,Joint App
247756,567.4059586783412,3 years,11.346507297723868,B3,5 years,home_improvement,660.0460628371078,Individual
247757,3438.95053884547,3 years,14.90175230884068,C5,10 years,debt_consolidation,660.0305477095019,Individual
247758,741.8611674175016,3 years,13.118949002603664,C1,6 years,debt_consolidation,663.5199959952895,Individual
247759,687.2681614840612,3 years,10.858320620511382,B3,10 years,debt_consolidation,681.0813736456213,Individual
247760,625.4030689043212,3 years,18.694346739446406,D4,5 years,debt_consolidation,656.4324516346194,Individual
247761,3370.8035729079356,5 years,25.80823610005225,A3,10 years,debt_consolidation,660.6123445021842,Individual
247762,2361.8856577197844,3 years,11.274697383789857,B4,10 years,credit_card,680.9514135687455,Individual
247763,2212.014778578773,5 years,12.486818831790044,C1,10 years,debt_consolidation,699.1709193481106,Individual
247764,1599.5766352308362,3 years,13.27537002882985,B4,9 years,debt_consolidation,655.7600423071333,Individual
247765,1106.146158242288,3 years,13.984347911148154,C1,2 years,debt_consolidation,680.9608654608494,Individual
247766,598.7459481537003,3 years,7.9874929609490275,B1,0 years,credit_card,656.2232592610268,Individual
247767,1500.3215274111408,3 years,11.700654614064064,B5,10 years,credit_card,690.1607104335725,Joint App
247768,2425.4047203130262,3 years,18.010205761560474,D5,2 years,credit_card,660.7494322897893,Individual
247769,623.1901687045105,3 years,17.23794757342148,D1,7 years,car,665.7613408384855,Individual
247770,2211.0966945028554,3 years,18.61428204919445,D2,1 year,debt_consolidation,678.6548642763179,Individual
247771,730.392215507333,3 years,8.222333596534156,B1,3 years,debt_consolidation,712.502094910996,Individual
247772,639.2754039717777,3 years,14.819487684817641,C5,2 years,medical,658.6861179573466,Individual
247773,1601.2146253222336,3 years,18.287337658849076,D4,7 years,debt_consolidation,713.8852592892907,Individual
247774,1252.2354085935208,3 years,14.843631983287215,C2,10 years,debt_consolidation,681.937065682599,Individual
247775,699.4460325806526,3 years,10.971837214819198,B2,10 years,debt_consolidation,660.4911634773406,Individual
247776,3204.2630103434362,3 years,6.1686473254225325,A1,10 years,debt_consolidation,698.9731749548454,Individual
247777,2338.3337443053697,5 years,14.137476251203251,C4,7 years,credit_card,685.2767534874841,Individual
247778,1577.1365649630816,3 years,11.58328213284735,B3,3 years,other,698.9169974614472,Individual
247779,1159.548026379723,3 years,11.257972639538252,B4,10 years,debt_consolidation,660.7043541726349,Individual
247780,2471.3047089173388,3 years,19.34922646300979,D4,10 years,credit_card,659.8421320362876,Individual
247781,648.5720460292846,3 years,14.778489784222124,C3,5 years,debt_consolidation,661.8393110311329,Individual
247782,515.3289151415759,3 years,7.075491753456073,A2,7 years,debt_consolidation,772.0721767364676,Individual
247783,3293.451418927784,3 years,6.741705757745824,A1,3 years,debt_consolidation,783.3275677968713,Individual
247784,1144.6885338917325,3 years,11.609780181076452,B5,10 years,debt_consolidation,661.1340535326907,Individual
247785,1200.4921879603912,3 years,14.282310272398686,B5,2 years,debt_consolidation,657.5972219470093,Individual
247786,1094.0437088981575,3 years,17.572942045924634,D1,8 years,debt_consolidation,679.7981836729352,Individual
247787,1052.335542444717,3 years,11.344521113052535,B4,7 years,debt_consolidation,698.6370303868722,Individual
247788,1635.2836994781942,5 years,16.477518107260256,D5,0 years,debt_consolidation,658.0889399216346,Individual
247789,2186.0950837113505,3 years,20.99332482205518,B1,9 years,debt_consolidation,659.7118505033699,Individual
247790,735.464021798369,3 years,18.139510684256656,D1,1 year,debt_consolidation,661.4022161420978,Individual
247791,1473.5881055917378,3 years,6.368943601369527,A1,2 years,credit_card,766.6509002248382,Individual
247792,1555.5203030897615,3 years,8.437143768155265,B1,10 years,credit_card,666.1590527141477,Individual
247793,3430.3646270080544,3 years,14.997763139620194,C5,6 years,debt_consolidation,677.7080121566206,Individual
247794,1199.9174721232346,3 years,18.11867970588956,D2,10 years,debt_consolidation,658.1266370822807,Individual
247795,2342.431251791108,3 years,7.586037242158411,A4,2 years,debt_consolidation,714.8981912192891,Individual
247796,3280.566669048032,3 years,14.213345592722302,C4,6 years,debt_consolidation,669.5494219733893,Individual
247797,1240.8372523290006,3 years,17.711449835830415,C5,0 years,debt_consolidation,656.6210649469703,Individual
247798,1165.3749439777152,3 years,13.874231742510155,C2,9 years,debt_consolidation,681.441630609943,Individual
247799,3283.171731022572,3 years,11.191312777688921,B2,2 years,credit_card,716.5524693516595,Individual
247800,1138.6621132260675,3 years,11.255146398505726,B4,1 year,debt_consolidation,658.0105190802933,Individual
247801,3470.780159368161,3 years,17.319060513194803,C4,6 years,debt_consolidation,701.3462323105009,Individual
247802,619.8354282237915,3 years,8.01610703077227,A4,4 years,debt_consolidation,662.2831356693829,Individual
247803,690.8615169628787,3 years,11.231147741258907,B2,10 years,credit_card,699.3107863982327,Individual
247804,768.6559560303258,3 years,14.132263151968012,B5,10 years,debt_consolidation,662.1369373551304,Individual
247805,670.3206863775557,3 years,13.576520630019749,B4,2 years,car,658.2303730379045,Individual
247806,593.0917232542732,3 years,6.313469136917059,A3,10 years,debt_consolidation,788.368730735941,Individual
247807,2368.0173108352074,5 years,22.018329805611128,A3,10 years,credit_card,688.0998612226614,Individual
247808,1206.9752186471508,3 years,13.875838248793206,B5,0 years,debt_consolidation,656.9045040597723,Individual
247809,2391.678904557367,3 years,17.68664245771329,D3,0 years,credit_card,662.9054589590138,Individual
247810,711.4525712757651,3 years,13.226179750509301,C1,6 years,credit_card,682.7173287772233,Individual
247811,670.0404003273883,3 years,11.185641880285466,B4,7 years,car,684.9076261448473,Individual
247812,3246.1451105150263,3 years,8.445990305276464,B2,6 years,debt_consolidation,698.3154663687687,Individual
247813,1686.4442621921626,5 years,16.97556104079453,C4,2 years,credit_card,659.773050327231,Individual
247814,1121.2936806591904,3 years,13.372996100138955,C2,10 years,debt_consolidation,659.1255344231511,Individual
247815,655.5105899517881,3 years,17.873773390862624,C5,1 year,debt_consolidation,657.2170088765532,Individual
247816,1651.4117303203855,3 years,16.686408236287235,D1,6 years,debt_consolidation,685.7997893691834,Individual
247817,672.3344579805313,3 years,13.824434981145158,C1,7 years,credit_card,657.6756391452326,Individual
247818,1185.8245334222095,3 years,17.785087932040106,D3,10 years,credit_card,664.1389953953873,Individual
247819,1116.6975499864764,3 years,18.711079587649962,D2,10 years,debt_consolidation,659.0443530093548,Individual
247820,1645.3534946005054,3 years,18.136930747018464,D3,0 years,debt_consolidation,660.6059107562843,Individual
247821,1643.6719899703005,3 years,14.205654157629663,C2,5 years,debt_consolidation,660.1497204657005,Individual
247822,700.6389913663155,3 years,8.252562046678436,B1,10 years,debt_consolidation,657.7494077252406,Individual
247823,729.2508749071943,3 years,13.407902449254431,B4,10 years,debt_consolidation,657.8011099411962,Individual
247824,639.5921899590752,3 years,18.062835000605247,D2,10 years,debt_consolidation,656.2986253481565,Individual
247825,1114.823649172314,3 years,8.045102548766108,B1,10 years,debt_consolidation,660.2766785644748,Individual
247826,3240.758861288831,3 years,23.03217196862987,E1,10 years,debt_consolidation,678.1212740110727,Individual
247827,2240.5353276863552,3 years,18.14402628931238,B1,6 years,debt_consolidation,692.8539126661177,Individual
247828,568.9949086634882,3 years,7.840873128871304,A4,10 years,debt_consolidation,697.3009619098673,Individual
247829,3243.4057899671448,5 years,14.569235511825704,C3,6 years,debt_consolidation,705.8500623467688,Individual
247830,2212.5446042632925,3 years,10.839724646220644,B4,3 years,other,697.9078389484997,Individual
247831,1696.1221568969356,3 years,13.113322381785665,B4,4 years,debt_consolidation,662.6709710528961,Individual
247832,702.1581835919618,3 years,14.729375061933188,C4,7 years,debt_consolidation,679.7996512156201,Individual
247833,1517.9303226540565,5 years,14.866849645385285,C4,9 years,credit_card,679.4335763617672,Individual
247834,971.8837699976,3 years,14.1133478549412,C2,10 years,credit_card,679.2667341855814,Individual
247835,637.6788774317091,3 years,7.189581755492853,A3,4 years,other,718.8914080335962,Individual
247836,1103.2584878398288,3 years,8.678727284486326,B1,0 years,debt_consolidation,678.4703941608457,Individual
247837,3355.041973398304,3 years,13.974976093403649,C4,1 year,debt_consolidation,688.4707979995678,Individual
247838,588.35298324723,3 years,8.647247468311669,B2,9 years,other,681.5523154308689,Individual
247839,1163.3958105454362,3 years,13.251568880670536,C1,10 years,debt_consolidation,657.5484824965425,Individual
247840,601.3299019964587,3 years,8.200417944863442,B1,7 years,debt_consolidation,682.4707339110493,Individual
247841,1166.0162623389904,3 years,10.838634122781427,B2,10 years,debt_consolidation,698.4036610546243,Individual
247842,1503.4531771159482,3 years,8.6616806524708,A5,3 years,debt_consolidation,712.8853332674685,Joint App
247843,1036.1484042920931,3 years,13.477922465864825,C1,10 years,debt_consolidation,659.2848552474444,Individual
247844,705.1367225557605,3 years,18.142399866541872,D3,10 years,car,657.0911282298459,Individual
247845,1237.30216297146,3 years,11.21784337519742,B2,9 years,credit_card,681.314328619755,Individual
247846,3543.5274850784162,5 years,24.6348612370822,A3,4 years,debt_consolidation,659.5634572106887,Individual
247847,3485.419051957189,5 years,18.652003873430704,D4,10 years,debt_consolidation,727.3933697375717,Individual
247848,479.9505274765755,3 years,10.920551403387773,B2,10 years,debt_consolidation,714.4229424133214,Individual
247849,641.1130903957239,3 years,14.345635441044864,C3,10 years,debt_consolidation,679.8741455167259,Individual
247850,1510.4485591337598,5 years,23.8995060288911,C1,0 years,debt_consolidation,657.6530135626094,Individual
247851,1216.2420941398882,3 years,14.000940100154539,C2,0 years,debt_consolidation,659.9466913365169,Individual
247852,3304.0665076787013,3 years,18.746891205666905,D5,4 years,debt_consolidation,666.6694248176877,Individual
247853,550.8620222750338,3 years,10.680718506438897,B1,0 years,other,678.4749270333132,Individual
247854,1222.725754836335,3 years,13.595492526883762,B4,0 years,debt_consolidation,657.3272869608296,Individual
247855,3316.3819374744994,5 years,17.967932697584754,D3,6 years,debt_consolidation,660.2243169442113,Individual
247856,1449.2053812528686,3 years,7.701612277937563,A5,4 years,debt_consolidation,713.6722565727333,Individual
247857,1117.748773650688,3 years,11.344978487098837,B5,10 years,home_improvement,697.6928525372931,Individual
247858,1517.7581385166675,3 years,8.425749230014867,B1,2 years,debt_consolidation,658.9435078676446,Individual
247859,1121.9649244806162,3 years,6.5877584443306425,A1,7 years,debt_consolidation,727.9074198688227,Individual
247860,596.7091447534017,3 years,10.568024224675954,B2,4 years,other,681.1126121260944,Individual
247861,3571.424277011141,3 years,14.877311929011428,C5,9 years,debt_consolidation,666.6719636153514,Individual
247862,1253.9522479926175,3 years,16.66861221110462,D1,0 years,debt_consolidation,657.412093276761,Individual
247863,579.6910752126189,3 years,10.466968863147141,B2,6 years,debt_consolidation,712.7435384470109,Individual
247864,542.6499809042556,3 years,13.65579088558241,C4,7 years,debt_consolidation,788.9738006654288,Individual
247865,1475.0398499319128,3 years,17.654748765867904,C5,10 years,credit_card,656.0504534364791,Individual
247866,668.3814834140464,3 years,14.95482335687059,C4,1 year,other,677.3882676253254,Individual
247867,1575.0809954848846,5 years,11.657741041514134,B5,9 years,credit_card,699.5876413959481,Individual
247868,1495.8404630348266,3 years,6.3851354114289816,A1,10 years,debt_consolidation,787.4140449417447,Individual
247869,1698.8150401860998,3 years,11.7827069665409,B3,10 years,debt_consolidation,699.0040148120029,Individual
247870,1591.6043663319974,3 years,14.003943106880726,B5,1 year,debt_consolidation,701.2209477277327,Individual
247871,719.7898494970477,3 years,7.172927429446987,A2,10 years,debt_consolidation,700.4894438034128,Individual
247872,1186.176414832938,3 years,11.553806449109668,B5,10 years,credit_card,677.7848013275997,Individual
247873,568.8209790840572,3 years,11.846930627991297,B3,10 years,home_improvement,678.8427996269545,Individual
247874,1142.1027746316306,3 years,8.014950497021463,A5,10 years,credit_card,698.9996084333075,Individual
